Location ID,Display Name,World Region,IP Addresses,Provider
aws-af-south-1,AWS - Cape Town,Africa,"13.244.81.159, 13.246.205.127, 13.246.75.156",Amazon
aws-af-south-1-los-1,AWS LZ - Lagos,Africa,96.0.40.123,Amazon (Local Zone)
aws-ap-east-1,AWS - Hong Kong,Asia Pacific,"18.163.241.56, 18.163.51.129, 18.167.186.98",Amazon
aws-ap-northeast-1,AWS - Tokyo,Asia Pacific,"18.178.94.193, 18.179.121.213, 52.194.122.25",Amazon
aws-ap-northeast-1-tpe-1,AWS LZ - Taipei,Asia Pacific,15.220.82.239,Amazon (Local Zone)
aws-ap-northeast-2,AWS - Seoul,Asia Pacific,"13.125.1.64, 3.39.95.143, 43.201.167.59",Amazon
aws-ap-northeast-3,AWS - Osaka,Asia Pacific,"13.208.159.163, 15.168.25.115, 15.168.46.186",Amazon
aws-ap-south-1,AWS - Mumbai,Asia Pacific,"15.207.96.109, 3.109.159.179, 43.204.86.83",Amazon
aws-ap-south-1-ccu-1,AWS LZ - Kolkata,Asia Pacific,96.0.64.74,Amazon (Local Zone)
aws-ap-south-1-del-1,AWS LZ - Delhi,Asia Pacific,15.220.136.20,Amazon (Local Zone)
aws-ap-south-2,AWS - Hyderabad,Asia Pacific,"18.60.124.93, 18.60.133.199, 18.61.11.225",Amazon
aws-ap-southeast-1,AWS - Singapore,Asia Pacific,"3.0.131.140, 52.220.102.109, 54.254.34.151",Amazon
aws-ap-southeast-1-bkk-1,AWS LZ - Bangkok,Asia Pacific,15.220.241.5,Amazon (Local Zone)
aws-ap-southeast-2,AWS - Sydney,Asia Pacific,"54.206.33.136, 54.66.165.24, 54.79.174.52",Amazon
aws-ap-southeast-2-per-1,AWS LZ - Perth,Asia Pacific,96.0.2.153,Amazon (Local Zone)
aws-ap-southeast-3,AWS - Jakarta,Asia Pacific,"108.136.176.2, 108.137.119.66, 43.218.18.96",Amazon
aws-ap-southeast-4,AWS - Melbourne,Asia Pacific,"16.50.126.194, 16.50.186.113, 16.50.35.202",Amazon
aws-ca-central-1,AWS - Montreal,North America,"35.182.187.198, 52.60.136.114, 52.60.61.95",Amazon
aws-eu-central-1,AWS - Frankfurt,Europe,"18.197.213.23, 3.75.23.250, 52.29.44.227",Amazon
aws-eu-central-1-ham-1,AWS LZ - Hamburg,Europe,15.220.153.12,Amazon (Local Zone)
aws-eu-central-1-waw-1,AWS LZ - Warsaw,Europe,15.220.64.57,Amazon (Local Zone)
aws-eu-central-2,AWS - Zurich,Europe,"16.62.125.180, 16.62.179.111, 16.62.202.44",Amazon
aws-eu-north-1,AWS - Stockholm,Europe,"13.50.196.38, 13.50.202.233, 13.51.98.132",Amazon
aws-eu-north-1-cph-1,AWS LZ - Copenhagen,Europe,96.0.25.6,Amazon (Local Zone)
aws-eu-north-1-hel-1,AWS LZ - Helsinki,Europe,15.220.168.48,Amazon (Local Zone)
aws-eu-south-1,AWS - Milan,Europe,"15.160.73.231, 15.161.121.102, 18.102.122.250",Amazon
aws-eu-south-2,AWS - Spain,Europe,"18.100.244.13, 18.100.31.232, 18.101.5.2",Amazon
aws-eu-west-1,AWS - Dublin,Europe,"52.214.64.173, 54.72.230.176, 54.77.217.116",Amazon
aws-eu-west-2,AWS - London,Europe,"18.135.151.109, 3.10.42.105, 3.11.202.62",Amazon
aws-eu-west-3,AWS - Paris,Europe,"13.37.112.120, 13.39.144.54, 15.236.76.0",Amazon
aws-me-central-1,AWS - UAE,Middle East,"3.28.108.235, 3.28.251.150, 3.29.41.238",Amazon
aws-me-south-1,AWS - Bahrain,Middle East,"15.184.143.116, 15.185.237.105, 157.241.14.244",Amazon
aws-me-south-1-mct-1,AWS LZ - Muscat,Middle East,15.220.161.23,Amazon (Local Zone)
aws-sa-east-1,AWS - São Paulo,South America,"15.229.95.43, 54.207.156.186, 54.233.67.155",Amazon
aws-us-east-1,AWS - N. Virginia,North America,"107.21.216.2, 44.213.43.252, 54.210.21.243",Amazon
aws-us-east-1-atl-1,AWS LZ - Atlanta,North America,15.181.81.64,Amazon (Local Zone)
aws-us-east-1-bos-1,AWS LZ - Boston,North America,68.66.113.9,Amazon (Local Zone)
aws-us-east-1-bue-1,AWS LZ - Buenos Aires,South America,15.220.120.113,Amazon (Local Zone)
aws-us-east-1-chi-1,AWS LZ - Chicago,North America,15.181.180.59,Amazon (Local Zone)
aws-us-east-1-dfw-1,AWS LZ - Dallas,North America,15.181.195.126,Amazon (Local Zone)
aws-us-east-1-iah-1,AWS LZ - Houston,North America,72.41.10.111,Amazon (Local Zone)
aws-us-east-1-lim-1,AWS LZ - Lima,South America,96.0.17.70,Amazon (Local Zone)
aws-us-east-1-mci-1,AWS LZ - Kansas City,North America,15.181.98.164,Amazon (Local Zone)
aws-us-east-1-mia-1,AWS LZ - Miami,North America,64.187.133.15,Amazon (Local Zone)
aws-us-east-1-msp-1,AWS LZ - Minneapolis,North America,15.181.48.196,Amazon (Local Zone)
aws-us-east-1-nyc-1,AWS LZ - New York City,North America,15.181.163.135,Amazon (Local Zone)
