Location ID,Display Name,World Region,IP Addresses,Provider
aws-af-south-1, AWS - Cape Town, Africa, "13.245.135.125, 13.245.56.14, 13.247.93.162", Amazon
aws-af-south-1-los-1, AWS LZ - Lagos, Africa, "96.0.46.174", Amazon (Local Zone)
aws-ap-east-1, AWS - Hong Kong, Asia Pacific, "16.162.244.105, 18.163.34.224, 18.166.198.170", Amazon
aws-ap-northeast-1, AWS - Tokyo, Asia Pacific, "35.74.151.106, 52.194.154.120, 52.198.97.70", Amazon
aws-ap-northeast-1-tpe-1, AWS LZ - Taipei, Asia Pacific, "15.220.84.131", Amazon (Local Zone)
aws-ap-northeast-2, AWS - Seoul, Asia Pacific, "15.165.92.255, 43.200.161.160, 43.201.168.118", Amazon
aws-ap-northeast-3, AWS - Osaka, Asia Pacific, "13.208.133.58, 13.208.72.34, 15.168.107.202", Amazon
aws-ap-south-1, AWS - Mumbai, Asia Pacific, "13.200.197.2, 13.202.70.138, 3.109.82.146", Amazon
aws-ap-south-1-ccu-1, AWS LZ - Kolkata, Asia Pacific, "96.0.64.237", Amazon (Local Zone)
aws-ap-south-1-del-1, AWS LZ - Delhi, Asia Pacific, "15.220.136.130", Amazon (Local Zone)
aws-ap-south-2, AWS - Hyderabad, Asia Pacific, "18.61.148.165, 18.61.251.58, 98.130.5.23", Amazon
aws-ap-southeast-1, AWS - Singapore, Asia Pacific, "13.251.191.236, 47.128.92.186, 52.74.177.62", Amazon
aws-ap-southeast-1-bkk-1, AWS LZ - Bangkok, Asia Pacific, "15.220.243.69", Amazon (Local Zone)
aws-ap-southeast-2, AWS - Sydney, Asia Pacific, "13.238.8.111, 52.65.8.182, 54.66.4.192", Amazon
aws-ap-southeast-2-per-1, AWS LZ - Perth, Asia Pacific, "96.0.2.226", Amazon (Local Zone)
aws-ap-southeast-3, AWS - Jakarta, Asia Pacific, "108.136.66.229, 16.78.66.94, 43.218.192.132", Amazon
aws-ap-southeast-4, AWS - Melbourne, Asia Pacific, "16.26.1.142, 16.51.164.226, 16.51.180.0", Amazon
aws-ca-central-1, AWS - Montreal, North America, "15.157.1.166, 3.98.75.249, 3.99.109.133", Amazon
aws-eu-central-1, AWS - Frankfurt, Europe, "18.159.26.233, 18.199.127.50, 3.77.107.62", Amazon
aws-eu-central-1-ham-1, AWS LZ - Hamburg, Europe, "15.220.153.228", Amazon (Local Zone)
