Location ID,Display Name,World Region,IP Addresses,Provider
aws-af-south-1,AWS - Cape Town, Africa,"13.244.251.160, 13.246.48.8, 13.247.16.147",Amazon
aws-af-south-1-los-1,AWS LZ - Lagos, Africa,96.0.40.149,Amazon (Local Zone)
aws-ap-east-1,AWS - Hong Kong, Asia Pacific,"16.163.222.46, 18.166.9.147, 43.198.190.86",Amazon
aws-ap-northeast-1,AWS - Tokyo, Asia Pacific,"3.115.199.100, 35.72.142.166, 35.72.177.207",Amazon
aws-ap-northeast-1-tpe-1,AWS LZ - Taipei, Asia Pacific,15.220.84.186,Amazon (Local Zone)
aws-ap-northeast-2,AWS - Seoul, Asia Pacific,"15.164.134.110, 3.37.14.27, 54.180.214.220",Amazon
aws-ap-northeast-3,AWS - Osaka, Asia Pacific,"13.208.156.9, 13.208.49.186, 15.168.104.66",Amazon
aws-ap-south-1,AWS - Mumbai, Asia Pacific,"3.6.250.91, 65.0.194.26, 65.2.42.222",Amazon
aws-ap-south-1-ccu-1,AWS LZ - Kolkata, Asia Pacific,96.0.64.17,Amazon (Local Zone)
aws-ap-south-1-del-1,AWS LZ - Delhi, Asia Pacific,15.220.136.166,Amazon (Local Zone)
aws-ap-south-2,AWS - Hyderabad, Asia Pacific,"18.60.10.126, 18.60.2.233, 18.61.135.175",Amazon
aws-ap-southeast-1,AWS - Singapore, Asia Pacific,"13.213.250.255, 18.138.88.218, 18.142.172.194",Amazon
aws-ap-southeast-1-bkk-1,AWS LZ - Bangkok, Asia Pacific,15.220.241.176,Amazon (Local Zone)
aws-ap-southeast-2,AWS - Sydney, Asia Pacific,"52.64.167.83, 54.206.108.236, 54.79.18.179",Amazon
aws-ap-southeast-2-per-1,AWS LZ - Perth, Asia Pacific,96.0.3.201,Amazon (Local Zone)
aws-ap-southeast-3,AWS - Jakarta, Asia Pacific,"108.136.174.247, 43.218.174.94, 43.218.185.205",Amazon
aws-ap-southeast-4,AWS - Melbourne, Asia Pacific,"16.50.186.140, 16.50.227.165, 16.50.85.187",Amazon
aws-ca-central-1,AWS - Montreal, North America,"15.156.120.253, 3.97.145.109, 3.98.3.67",Amazon
